Age,Gender,Education Level,Job Title,Years of Experience,Salary
40,Male,Bachelor's,Security Engineer,13,1327412
48,Female,Bachelor's,Civil Engineer,11,832259
52,Female,PhD,Analyst,0,763655
28,Female,Master's,Graphic Designer,3,585764
42,Female,PhD,Network Engineer,7,911013
46,Female,Bachelor's,Database Administrator,23,1160422
54,Male,High School,Product Manager,30,1432799
46,Male,Bachelor's,Machine Learning Engineer,19,1584180
36,Male,PhD,Statistician,7,1229624
29,Male,Bachelor's,Architect,7,1138735
30,Male,Bachelor's,Financial Analyst,6,895733
31,Female,PhD,Junior Developer,2,605802
32,Male,Bachelor's,HR Manager,6,867196
59,Male,Bachelor's,Cloud Architect,28,2367083
38,Female,PhD,Customer Support Specialist,0,485942
65,Female,PhD,Marketing Manager,8,1134042
33,Female,Master's,Graphic Designer,2,566589
44,Male,Master's,Economist,17,1442235
44,Female,Bachelor's,IT Support Specialist,0,389563
49,Female,Master's,Chief Executive Officer,16,2778666
52,Female,Bachelor's,Security Engineer,23,1740913
43,Male,Master's,Machine Learning Engineer,13,1929927
29,Male,PhD,Customer Support Specialist,1,623151
39,Female,PhD,IT Support Specialist,3,637822
57,Male,Master's,Security Engineer,30,1680815
62,Female,High School,Economist,28,1067215
37,Male,Bachelor's,Biomedical Engineer,9,890287
51,Female,PhD,Lawyer,13,1642967
22,Female,Bachelor's,Junior Developer,0,471837
51,Female,PhD,Professor,21,1636057
65,Female,PhD,Chief Executive Officer,16,3149120
26,Male,Bachelor's,Analyst,3,641177
22,Male,Bachelor's,Analyst,0,549876
22,Female,Bachelor's,Associate,0,532452
37,Female,PhD,Architect,7,1221971
26,Male,Bachelor's,Junior Developer,4,602999
50,Male,Master's,Systems Administrator,8,1018330
49,Female,Master's,Electrical Engineer,12,1250216
53,Female,Bachelor's,DevOps Engineer,13,1199572
48,Female,Master's,Product Manager,10,1457309
30,Female,Bachelor's,Network Engineer,8,920692
54,Female,High School,Database Administrator,12,978623
21,Female,High School,Customer Support Specialist,1,370739
44,Male,Master's,Database Administrator,18,1530219
44,Female,Master's,Associate,3,709929
56,Female,Bachelor's,Senior Data Scientist,22,1846610
37,Male,Bachelor's,Civil Engineer,7,867855
26,Female,Master's,Junior Developer,0,616750
30,Male,Bachelor's,Financial Analyst,4,760397
25,Female,Bachelor's,Analyst,2,576561
55,Female,Master's,Cloud Architect,26,2217789
37,Female,Master's,Network Engineer,5,1043174
60,Female,Master's,Biomedical Engineer,5,949767
41,Female,Bachelor's,Database Administrator,5,1001390
22,Male,Bachelor's,Intern,0,357152
24,Female,Bachelor's,Customer Support Specialist,2,438699
33,Female,Bachelor's,IT Support Specialist,1,491618
31,Male,Master's,Junior Developer,4,757035
55,Male,Master's,Professor,29,1569074
25,Male,Master's,Intern,0,370602
59,Female,High School,Vice President,37,2009376
37,Male,Master's,Product Manager,13,1827387
49,Male,Master's,Architect,11,1157408
49,Male,Bachelor's,UX Designer,9,920455
56,Female,Master's,Economist,25,1494781
64,Male,Master's,Professor,21,1325493
30,Male,Bachelor's,Business Analyst,2,600546
63,Female,Bachelor's,DevOps Engineer,12,1224630
25,Male,Master's,IT Support Specialist,0,546954
65,Male,Master's,Database Administrator,26,1487302
65,Female,Master's,Cloud Architect,11,1835123
60,Male,Master's,IT Support Specialist,0,526294
50,Male,PhD,DevOps Engineer,8,1564023
54,Male,Bachelor's,Product Manager,31,1652315
42,Female,Bachelor's,Vice President,19,2422220
52,Female,PhD,Operations Manager,13,1622813
64,Male,Bachelor's,Operations Manager,21,1319305
49,Male,PhD,Economist,20,1558068
54,Male,Master's,Healthcare Specialist,4,899694
65,Female,Bachelor's,Consultant,37,1212098
42,Male,Bachelor's,Junior Developer,0,524075
23,Male,Master's,Associate,0,527608
55,Female,Master's,DevOps Engineer,10,1310413
61,Male,Master's,Data Analyst,4,884211
23,Male,Bachelor's,Customer Support Specialist,0,392756
24,Female,Bachelor's,Junior Developer,2,525427
65,Female,Master's,Chief Executive Officer,18,2398646
53,Female,Bachelor's,Professor,29,1301945
40,Female,PhD,Product Manager,9,1675763
28,Male,Bachelor's,IT Support Specialist,4,486174
49,Male,Bachelor's,Senior Data Scientist,20,2150480
54,Female,PhD,Graphic Designer,3,654679
31,Male,Bachelor's,Software Engineer,5,912431
44,Male,Master's,Research Scientist,15,1507731
45,Male,Bachelor's,Database Administrator,22,1153107
32,Female,Bachelor's,Research Scientist,10,1061934
40,Female,PhD,Consultant,8,1459073
23,Female,High School,Electrical Engineer,5,740335
51,Male,Bachelor's,Operations Manager,14,1149328
47,Female,Bachelor's,Accountant,4,628556
54,Male,Bachelor's,Senior Software Engineer,18,1926905
40,Female,Master's,Cloud Architect,16,2232095
34,Male,Bachelor's,Data Analyst,3,637971
52,Male,Bachelor's,Senior Software Engineer,14,1863854
36,Male,PhD,Biomedical Engineer,6,1126385
50,Male,Master's,Software Engineer,12,1336278
36,Female,Master's,Electrical Engineer,8,1187757
35,Male,Master's,Machine Learning Engineer,11,1483315
26,Male,High School,IT Support Specialist,4,392430
54,Female,High School,Sales Manager,6,731360
43,Male,Bachelor's,Electrical Engineer,7,951744
59,Male,Bachelor's,Architect,11,941108
41,Female,Bachelor's,Financial Analyst,7,772942
46,Female,Bachelor's,Consultant,20,1260521
38,Male,Master's,Electrical Engineer,9,1153311
23,Female,Master's,IT Support Specialist,0,517097
49,Male,Bachelor's,Lawyer,26,1860129
63,Female,Bachelor's,Consultant,17,1069161
37,Male,Master's,Statistician,10,1167558
35,Male,Bachelor's,Marketing Manager,12,895899
65,Male,Bachelor's,Director of Engineering,26,2403671
35,Male,Bachelor's,Associate,3,581728
54,Female,Bachelor's,Junior Developer,1,500401
51,Male,Master's,Sales Manager,5,1020653
28,Female,Bachelor's,Analyst,1,614432
32,Female,Bachelor's,DevOps Engineer,8,1227802
38,Female,Master's,Mechanical Engineer,6,1026998
35,Female,Master's,Software Engineer,3,991164
62,Female,High School,Lawyer,38,1699022
47,Female,Master's,Economist,22,1453714
54,Female,PhD,Chief Executive Officer,17,2967064
30,Female,Master's,Junior Developer,0,611314
54,Female,Master's,Operations Manager,10,1257207
60,Female,Bachelor's,Associate,2,606073
50,Female,PhD,Healthcare Specialist,2,726701
46,Male,Master's,Professor,15,1188946
25,Male,Bachelor's,Customer Support Specialist,1,384841
46,Female,Master's,Product Manager,19,1563398
25,Male,Bachelor's,Software Engineer,2,871941
54,Male,Bachelor's,Product Manager,19,1459015
28,Male,Bachelor's,Customer Support Specialist,1,382620
37,Female,Bachelor's,UX Designer,5,822165
41,Female,Master's,Cloud Architect,12,2029894
55,Male,Bachelor's,Business Analyst,4,826578
56,Male,Bachelor's,Operations Manager,34,1366006
34,Male,Master's,Financial Analyst,4,923000
27,Female,Master's,Customer Support Specialist,2,540755
60,Male,Master's,Product Manager,18,1714822
52,Male,Bachelor's,Associate,2,605639
46,Male,Bachelor's,Chief Financial Officer,15,2096617
22,Female,High School,Intern,0,275487
41,Male,PhD,Economist,10,1256839
36,Female,Bachelor's,Statistician,14,991282
23,Female,High School,Associate,1,470709
51,Male,Master's,Director of Engineering,23,2458189
24,Male,Bachelor's,IT Support Specialist,0,463116
25,Female,Master's,Junior Developer,0,596494
37,Male,PhD,Associate,4,768925
28,Male,Bachelor's,Graphic Designer,3,555924
42,Male,Bachelor's,Project Manager,13,1076384
25,Male,Bachelor's,Junior Developer,1,611150
38,Male,PhD,Mechanical Engineer,8,1197797
41,Male,Bachelor's,Software Engineer,7,969807
61,Female,Bachelor's,Vice President,28,2236227
38,Female,PhD,Associate,0,777307
45,Female,Master's,Research Scientist,10,1499491
37,Male,Master's,UX Designer,3,1060875
65,Male,Bachelor's,Chief Executive Officer,36,2774608
46,Female,Bachelor's,Senior Software Engineer,16,2079671
61,Male,Bachelor's,Director of Engineering,33,2514081
27,Male,Master's,Accountant,3,819124
65,Female,Bachelor's,Accountant,3,556926
45,Female,High School,Professor,12,1029710
46,Male,Master's,Cloud Architect,21,2500252
43,Male,PhD,Mechanical Engineer,14,1254834
37,Female,Master's,Marketing Manager,9,1021881
32,Male,Bachelor's,Civil Engineer,9,1029553
47,Female,PhD,Technical Writer,13,1046979
24,Male,High School,Accountant,2,526994
28,Male,Bachelor's,Database Administrator,6,969700
64,Male,Bachelor's,Economist,34,1468869
57,Female,Bachelor's,Professor,14,1308322
24,Female,Master's,Customer Support Specialist,0,396032
58,Female,Bachelor's,Marketing Manager,14,832385
39,Male,PhD,Graphic Designer,4,637498
26,Female,Master's,Analyst,0,709909
55,Male,Bachelor's,Chief Technology Officer,18,2643830
39,Male,Master's,Data Analyst,2,771781
63,Female,Master's,Economist,21,1370124
65,Male,Master's,Lawyer,40,2383844
38,Female,Master's,Product Manager,12,1349855
50,Male,High School,Database Administrator,20,1051288
21,Male,Bachelor's,IT Support Specialist,0,424889
36,Male,Master's,Security Engineer,5,1355000
29,Female,Bachelor's,Data Analyst,6,619374
40,Male,Master's,Database Administrator,13,1179622
22,Female,High School,Financial Analyst,4,773521
21,Male,Master's,IT Support Specialist,0,554942
53,Male,Bachelor's,Machine Learning Engineer,10,1456773
46,Male,PhD,Director of Engineering,16,2993771
42,Male,Master's,HR Manager,9,910519
54,Female,Bachelor's,Data Scientist,7,1245833
38,Female,Master's,Senior Software Engineer,11,1885637
53,Male,Bachelor's,Director of Engineering,22,1922404
52,Male,Master's,Vice President,28,3465293
44,Male,Master's,Electrical Engineer,13,1369128
30,Male,Master's,Customer Support Specialist,0,409037
50,Female,Master's,Director of Engineering,18,2684550
35,Male,Bachelor's,Intern,1,334251
31,Female,Bachelor's,Analyst,2,671292
57,Female,Bachelor's,Lawyer,15,1557583
21,Female,Bachelor's,Customer Support Specialist,0,427350
27,Male,Bachelor's,Junior Developer,0,507086
21,Female,PhD,Associate,0,690504
42,Female,Bachelor's,Analyst,1,563632
61,Male,Bachelor's,Professor,14,1233092
37,Male,High School,Senior Software Engineer,15,1483867
53,Female,Bachelor's,Accountant,9,722080
48,Female,PhD,Security Engineer,12,1843037
39,Female,Bachelor's,Director of Engineering,16,1677142
25,Male,Master's,IT Support Specialist,0,528874
50,Female,Master's,IT Support Specialist,1,542772
44,Female,PhD,Operations Manager,13,1330344
39,Male,Master's,IT Support Specialist,2,448828
35,Male,PhD,Intern,0,422649
48,Male,Master's,Chief Financial Officer,20,2883191
53,Male,Master's,Cloud Architect,24,2076955
60,Male,Master's,Professor,32,1626451
61,Female,PhD,Chief Executive Officer,33,3901400
65,Male,PhD,Senior Data Scientist,28,2611374
38,Female,Bachelor's,Marketing Manager,9,804267
21,Female,High School,Analyst,0,498299
22,Female,High School,Customer Support Specialist,1,385425
44,Male,Master's,Mechanical Engineer,5,1012333
38,Male,Bachelor's,Analyst,0,619559
49,Female,PhD,Financial Analyst,8,1318335
39,Female,Bachelor's,DevOps Engineer,6,1069145
32,Male,Bachelor's,Analyst,0,548741
23,Male,Master's,Junior Developer,0,643332
61,Male,Master's,Vice President,27,2726909
29,Male,Bachelor's,Teacher,3,538514
49,Male,PhD,Senior Data Scientist,17,2362337
31,Male,Bachelor's,Network Engineer,6,937307
62,Male,Master's,Chief Technology Officer,36,3761630
30,Male,Bachelor's,Customer Support Specialist,0,400473
29,Male,Master's,Associate,1,690488
22,Male,Bachelor's,Analyst,0,578759
33,Male,High School,Graphic Designer,4,432331
47,Male,Master's,Data Analyst,8,896143
49,Male,Master's,Product Manager,8,1597011
57,Male,Bachelor's,Electrical Engineer,12,1138537
36,Male,PhD,Graphic Designer,3,724294
51,Female,High School,Senior Software Engineer,30,1770891
27,Female,High School,Marketing Manager,8,750989
25,Male,Master's,Associate,0,623393
21,Female,Master's,Associate,0,585199
37,Female,PhD,Architect,8,1431224
29,Female,Bachelor's,Associate,0,514539
48,Male,Master's,Chief Technology Officer,17,2899861
50,Female,PhD,Senior Software Engineer,21,2588740
54,Female,High School,Research Scientist,17,1108455
38,Male,High School,Machine Learning Engineer,14,1314656
24,Male,Bachelor's,Analyst,2,664923
40,Male,Bachelor's,Software Engineer,3,900899
54,Female,Master's,Mechanical Engineer,9,872633
55,Female,Bachelor's,Chief Executive Officer,28,2447466
65,Female,Bachelor's,Business Analyst,2,679302
48,Male,Master's,Consultant,21,1374053
61,Female,Master's,Director of Engineering,19,2677885
24,Male,High School,Data Analyst,2,574328
37,Male,Master's,Machine Learning Engineer,13,1563073
25,Female,High School,Healthcare Specialist,2,644999
21,Male,Bachelor's,Junior Developer,0,509478
22,Male,Master's,Junior Developer,0,613799
40,Female,PhD,UX Designer,9,1135107
23,Female,High School,Graphic Designer,4,465763
57,Female,Bachelor's,Lawyer,26,1803276
63,Male,Bachelor's,Data Scientist,13,1309766
35,Female,Master's,Sales Manager,7,1026057
32,Female,Master's,Marketing Manager,7,1014534
49,Female,Bachelor's,Product Manager,27,1705453
32,Male,PhD,Intern,0,418520
50,Female,PhD,Cloud Architect,15,2479581
25,Male,Bachelor's,Customer Support Specialist,1,392385
21,Female,PhD,Associate,0,609176
52,Female,Bachelor's,Associate,1,604708
37,Female,Bachelor's,Software Engineer,5,970845
23,Male,High School,Analyst,0,467958
63,Female,Master's,Senior Data Scientist,16,2114195
33,Male,Master's,Biomedical Engineer,9,1089004
38,Female,Bachelor's,Customer Support Specialist,0,440774
42,Male,Master's,Architect,9,1174513
36,Female,Master's,Analyst,1,643240
48,Female,Master's,Chief Technology Officer,19,2886880
43,Female,Master's,Security Engineer,15,1454287
29,Female,Bachelor's,Consultant,5,995120
29,Female,Master's,Financial Analyst,3,957663
39,Male,Bachelor's,IT Support Specialist,2,532533
46,Female,Bachelor's,Economist,15,1192527
50,Female,Master's,Technical Writer,11,933829
65,Male,High School,Intern,1,286636
64,Female,Master's,Senior Data Scientist,33,2602301
26,Female,Master's,Intern,0,335394
40,Female,Master's,Electrical Engineer,11,1226290
40,Female,Master's,Project Manager,11,1151618
41,Female,PhD,Research Scientist,10,1303625
61,Female,High School,Operations Manager,43,1145952
38,Female,Master's,Biomedical Engineer,9,1151742
21,Male,High School,Teacher,3,465893
32,Male,Master's,Accountant,2,770881
59,Female,Bachelor's,Healthcare Specialist,3,633072
62,Female,Master's,Project Manager,8,1417895
37,Female,PhD,Systems Administrator,9,1119990
64,Female,Bachelor's,Lawyer,25,1748456
55,Female,Bachelor's,Mechanical Engineer,11,853798
62,Male,Master's,Data Analyst,2,702335
41,Female,Master's,Accountant,4,702024
55,Male,Master's,Security Engineer,21,1988583
64,Male,Master's,Operations Manager,21,1310800
21,Female,Bachelor's,IT Support Specialist,0,435709
50,Male,Bachelor's,Chief Financial Officer,20,2289747
55,Female,High School,Sales Manager,5,812026
58,Female,Bachelor's,Chief Financial Officer,17,2027913
55,Male,PhD,Chief Executive Officer,17,3123052
63,Male,High School,Consultant,33,1252777
46,Male,Bachelor's,Professor,24,1443545
41,Female,Master's,Statistician,6,909689
55,Male,PhD,Graphic Designer,4,744809
24,Female,Master's,Junior Developer,0,642352
54,Female,Master's,Healthcare Specialist,3,769406
36,Female,Master's,Customer Support Specialist,1,390437
56,Male,Master's,Data Analyst,8,938593
32,Female,PhD,IT Support Specialist,1,542893
48,Male,Master's,DevOps Engineer,6,1309278
48,Male,Bachelor's,Mechanical Engineer,7,931795
59,Female,PhD,Product Manager,21,2035749
31,Male,High School,Consultant,8,935332
32,Male,Bachelor's,DevOps Engineer,7,1243154
41,Female,Master's,Systems Administrator,9,1021733
38,Male,Master's,Biomedical Engineer,5,1015678
29,Female,High School,Junior Developer,3,500399
42,Female,Master's,Sales Manager,9,1138605
29,Male,Master's,Biomedical Engineer,5,1006605
48,Male,Bachelor's,Marketing Manager,7,893845
24,Female,Bachelor's,Intern,0,312003
59,Female,PhD,Lawyer,31,2488256
44,Male,PhD,Financial Analyst,8,1237380
44,Female,Master's,Sales Manager,12,980253
21,Female,Master's,Customer Support Specialist,0,455216
65,Male,Master's,Junior Developer,0,490774
64,Male,Master's,Security Engineer,21,1812729
33,Male,Bachelor's,Accountant,5,762063
27,Female,Bachelor's,Graphic Designer,3,504870
38,Male,Master's,Healthcare Specialist,3,683920
58,Female,PhD,Product Manager,24,2081514
24,Female,Bachelor's,IT Support Specialist,1,430249
25,Male,High School,Intern,1,323985
45,Male,Master's,Analyst,0,718318
42,Male,Bachelor's,HR Manager,6,816911
22,Male,Master's,IT Support Specialist,0,489857
28,Female,Bachelor's,Data Analyst,5,742338
35,Male,PhD,Customer Support Specialist,1,494782
64,Male,Bachelor's,Junior Developer,2,589603
59,Male,PhD,Civil Engineer,10,1163518
56,Female,PhD,Technical Writer,12,1061947
35,Female,Master's,Sales Manager,8,1009497
52,Male,High School,Operations Manager,22,1057783
35,Male,Bachelor's,Associate,2,636358
44,Female,PhD,Healthcare Specialist,3,953382
36,Male,PhD,Teacher,4,713136
23,Female,Bachelor's,Customer Support Specialist,0,348812
33,Female,Bachelor's,Product Manager,6,1236563
26,Male,Bachelor's,Customer Support Specialist,1,424569
48,Female,Master's,Consultant,17,1414245
38,Female,PhD,Electrical Engineer,7,1297165
27,Male,Master's,IT Support Specialist,0,484300
58,Female,Bachelor's,Economist,34,1468576
64,Male,Master's,Security Engineer,33,2016998
54,Male,Bachelor's,UX Designer,7,951666
31,Male,Bachelor's,Database Administrator,5,983242
21,Female,Master's,Junior Developer,0,597623
38,Female,Bachelor's,Security Engineer,5,1209971
37,Female,Bachelor's,UX Designer,3,791803
26,Male,Bachelor's,Business Analyst,4,925458
58,Male,High School,Lawyer,40,2018650
48,Male,Master's,Chief Financial Officer,18,2876591
46,Male,Master's,Machine Learning Engineer,17,1831853
60,Female,PhD,Lawyer,17,2139124
23,Female,Master's,Customer Support Specialist,0,402065
64,Male,Bachelor's,Director of Engineering,32,2481595
28,Female,Bachelor's,Junior Developer,4,514552
